evaluation_time_(sec),,,,,,
1532.635179,,,,,,
1698.433959,,,,,Training time,Optimization time
2858.066668,,,,,29952.78807,200166.84
4966.967591,,,,,,
1452.125063,,,,,,
4949.134941,,,,,,
1653.631938,,,,,,
1635.456748,,,,,,
1210.826111,,,,,,
1614.03329,,,,,,
1575.436219,,,,,,
2987.771766,,,,,,
1620.126879,,,,,,
1698.464377,,,,,,
585.3680053,,,,,,
2303.755108,,,,,,
1173.643318,,,,,,
3343.277081,,,,,,
1515.414876,,,,,,
1840.166682,,,,,,
4191.163783,,,,,,
3577.551992,,,,,,
1843.902665,,,,,,
2292.781461,,,,,,
1833.357605,,,,,,
4309.870046,,,,,,
1494.125066,,,,,,
3860.536793,,,,,,
2183.260809,,,,,,
2360.599722,,,,,,
4026.452382,,,,,,
3589.901615,,,,,,
2739.964118,,,,,,
2398.422249,,,,,,
3248.329953,,,,,,
2837.076175,,,,,,
2356.603209,,,,,,
2738.882319,,,,,,
4013.625654,,,,,,
1727.304292,,,,,,
1631.10338,,,,,,
1823.499117,,,,,,
1774.887276,,,,,,
2153.266307,,,,,,
1296.870867,,,,,,
4025.257623,,,,,,
1329.622904,,,,,,
1724.534959,,,,,,
1492.747671,,,,,,
1687.244407,,,,,,
1969.324363,,,,,,
4195.332363,,,,,,
1561.208513,,,,,,
1560.519543,,,,,,
3785.64043,,,,,,
2492.653464,,,,,,
4243.21174,,,,,,
2010.412235,,,,,,
3581.281322,,,,,,
2429.840357,,,,,,
4153.406662,,,,,,
3799.847045,,,,,,
3961.616362,,,,,,
2268.581447,,,,,,
4077.805374,,,,,,
1967.440391,,,,,,
3071.5266,,,,,,
4391.605471,,,,,,
4483.511842,,,,,,
2315.112764,,,,,,
4909.292947,,,,,,
4234.778517,,,,,,
1741.312429,,,,,,
3433.64478,,,,,,
3998.555955,,,,,,
3977.613932,,,,,,
4017.214488,,,,,,
1991.049511,,,,,,
3687.050929,,,,,,
3694.027781,,,,,,
4425.841811,,,,,,
3826.638433,,,,,,
2820.515302,,,,,,
1607.330984,,,,,,
3641.659782,,,,,,
2393.391124,,,,,,
2850.985064,,,,,,
3212.003006,,,,,,
3189.361833,,,,,,
4033.074521,,,,,,
2799.146527,,,,,,
4832.643811,,,,,,
3605.604569,,,,,,
3106.214409,,,,,,
3732.898709,,,,,,
3244.408617,,,,,,
4193.729849,,,,,,
3903.99624,,,,,,
3573.97063,,,,,,
2893.265773,,,,,,
1903.761436,,,,,,
4341.531149,,,,,,
3906.248689,,,,,,
2327.93446,,,,,,
3914.68847,,,,,,
1610.165351,,,,,,
3735.797954,,,,,,
2298.993001,,,,,,
4825.26062,,,,,,
1928.647396,,,,,,
2246.989031,,,,,,
3873.832937,,,,,,
1603.760434,,,,,,
4335.689614,,,,,,
