evaluation_time_(sec),,,,,,
1516.835738,25.28059564,,Optimization duration is 198176.32 seconds,,,
2306.462069,38.44103449,,,,,
1518.928483,25.31547472,,,,,
1456.304598,24.27174329,,,,,
1422.987475,23.71645792,,,,,
2105.031385,35.08385641,,,,,55.04888889
1513.639861,25.22733102,,,,,
1721.493734,28.69156223,,,,,
1234.875852,20.58126421,,,,,
1521.100178,25.35166963,,,,,
1425.733084,23.76221807,,,,,
2910.313473,48.50522454,,,,,
1513.16519,25.21941983,,,,,
1600.190762,26.66984603,,,,,
1850.4538,30.84089667,,,,,
1510.019551,25.16699252,,,,,
3582.991136,59.71651893,,,,,
1596.312858,26.6052143,,,,,
1472.472653,24.54121089,,,,,
1533.924603,25.56541005,,,,,
1559.749473,25.99582454,,,,,
1462.020719,24.36701199,,,,,
2537.391822,42.28986371,,,,,
1134.479577,18.90799296,,,,,
2036.470093,33.94116822,,,,,
1200.35405,20.00590083,,,,,
3927.191491,65.45319152,,,,,
2079.34892,34.65581534,,,,,
1563.368437,26.05614062,,,,,
1572.414183,26.20690306,,,,,
5155.480706,85.92467843,,,,,
1563.621214,26.06035356,,,,,
2315.838624,38.5973104,,,,,
1484.94234,24.749039,,,,,
1471.751365,24.52918942,,,,,
1374.852963,22.91421605,,,,,
3669.144164,61.15240273,,,,,
1257.754729,20.96257881,,,,,
2009.993311,33.49988852,,,,,
1768.440578,29.47400963,,,,,
1506.272611,25.10454352,,,,,
1452.210088,24.20350147,,,,,
2125.305757,35.42176261,,,,,
1499.7902,24.99650333,,,,,
1587.440598,26.45734331,,,,,
1557.107198,25.95178663,,,,,
1746.544295,29.10907158,,,,,
1511.080795,25.18467991,,,,,
3917.461255,65.29102091,,,,,
1826.26347,30.43772449,,,,,
1419.328934,23.65548223,,,,,
3579.324079,59.65540132,,,,,
3860.245996,64.33743327,,,,,
3817.217701,63.62029502,,,,,
3105.880236,51.76467059,,,,,
1985.782621,33.09637701,,,,,
1754.810277,29.24683795,,,,,
1170.301466,19.50502443,,,,,
2530.341219,42.17235366,,,,,
3807.541003,63.45901672,,,,,
3920.807217,65.34678695,,,,,
1875.507736,31.25846226,,,,,
1701.94655,28.36577583,,,,,
1220.271001,20.33785002,,,,,
2256.340874,37.60568124,,,,,
1726.663255,28.77772091,,,,,
1689.990279,28.16650465,,,,,
1130.182724,18.83637873,,,,,
3915.932899,65.26554831,,,,,
1480.408374,24.6734729,,,,,
1607.594739,26.79324565,,,,,
1460.615463,24.34359106,,,,,
4877.952309,81.29920516,,,,,
1517.496939,25.29161565,,,,,
3585.966029,59.76610048,,,,,
1551.743649,25.86239416,,,,,
4114.140487,68.56900812,,,,,
1823.520781,30.39201301,,,,,
4442.541136,74.04235227,,,,,
2677.854664,44.63091107,,,,,
2918.307735,48.63846225,,,,,
2455.467627,40.92446044,,,,,
1862.01391,31.03356516,,,,,
4741.24988,79.02083133,,,,,
3945.791365,65.76318942,,,,,
5220.886944,87.0147824,,,,,
4217.665996,70.29443327,,,,,
5071.385164,84.52308606,,,,,
4694.017755,78.23362925,,,,,
1556.888898,25.94814829,,,,,
5121.196159,85.35326931,,,,,
1876.032915,31.26721525,,,,,
2639.225414,43.98709023,,,,,
2211.208313,36.85347189,,,,,
3583.065884,59.71776473,,,,,
4749.693671,79.16156118,,,,,
4896.261985,81.60436641,,,,,
4287.838548,71.4639758,,,,,
1899.828773,31.66381288,,,,,
2239.428581,37.32380968,,,,,
1871.747195,31.19578659,,,,,
2491.184853,41.51974755,,,,,
1888.944648,31.4824108,,,,,
1873.832108,31.23053513,,,,,
2151.321185,35.85535308,,,,,
3328.393135,55.47321892,,,,,
3396.011797,56.60019662,,,,,
2173.701799,36.22836331,,,,,
2149.239326,35.82065544,,,,,
3510.953209,58.51588682,,,,,
3535.048688,58.91747814,,,,,
1552.898916,25.8816486,,,,,
1933.65537,32.22758949,,,,,
3348.412888,55.80688147,,,,,
1838.381254,30.63968757,,,,,
3257.945955,54.29909925,,,,,
3649.033429,60.81722382,,,,,
3857.940745,64.29901241,,,,,
4339.000259,72.31667098,,,,,
3427.498623,57.12497706,,,,,
2134.146765,35.56911276,,,,,
3966.70682,66.11178033,,,,,
2482.661433,41.37769055,,,,,
2171.364485,36.18940808,,,,,
5631.913848,93.8652308,,,,,
4370.993512,72.84989187,,,,,
5753.812165,95.89686941,,,,,
3042.051642,50.7008607,,,,,
3127.84517,52.13075283,,,,,
4851.055061,80.85091768,,,,,
5002.651103,83.37751839,,,,,
3893.050945,64.88418242,,,,,
2364.862226,39.41437044,,,,,
2359.138737,39.31897895,,,,,
5206.218951,86.77031585,,,,,
2328.491296,38.80818826,,,,,
